signal,period_start,period_end,gross_return_1m,active_cohorts,turnover
Revenue Growth 1M,2014-01-31,2014-02-28,0.06488616040746023,1,1.0
Revenue Growth 1M,2014-02-28,2014-03-31,0.008651740177119734,1,1.0
Revenue Growth 1M,2014-03-31,2014-04-30,-0.00018323443134746556,1,1.0
Revenue Growth 1M,2014-04-30,2014-05-30,0.08060848659368322,1,1.0
Revenue Growth 1M,2014-05-30,2014-06-30,0.036182188724729294,1,1.0
Revenue Growth 1M,2014-06-30,2014-07-31,-0.020582655945068275,1,1.0
Revenue Growth 1M,2014-07-31,2014-08-29,0.09066961106022528,1,1.0
Revenue Growth 1M,2014-08-29,2014-09-30,-0.08177164860928933,1,1.0
Revenue Growth 1M,2014-09-30,2014-10-31,-0.05271472253688849,1,1.0
Revenue Growth 1M,2014-10-31,2014-11-28,-0.0547778523529902,1,1.0
Revenue Growth 1M,2014-11-28,2014-12-31,-0.030840072935160286,1,1.0
Revenue Growth 1M,2014-12-31,2015-01-30,0.012058302953382335,1,1.0
Revenue Growth 1M,2015-01-30,2015-02-27,0.059068489317043366,1,1.0
Revenue Growth 1M,2015-02-27,2015-03-31,-0.02167408942916238,1,1.0
Revenue Growth 1M,2015-03-31,2015-04-30,0.1745595295542936,1,1.0
Revenue Growth 1M,2015-04-30,2015-05-29,-0.012664470630119388,1,1.0
Revenue Growth 1M,2015-05-29,2015-06-30,0.007862512078600337,1,1.0
Revenue Growth 1M,2015-06-30,2015-07-31,0.008737831822090616,1,1.0
Revenue Growth 1M,2015-07-31,2015-08-31,-0.047091157760971177,1,1.0
Revenue Growth 1M,2015-08-31,2015-09-30,-0.08432799543612904,1,1.0
Revenue Growth 1M,2015-09-30,2015-10-30,0.10733394338294942,1,1.0
Revenue Growth 1M,2015-10-30,2015-11-30,0.0032360014651541804,1,1.0
Revenue Growth 1M,2015-11-30,2015-12-31,-0.061846814581370264,1,1.0
Revenue Growth 1M,2015-12-31,2016-01-29,-0.07988863694798432,1,1.0
Revenue Growth 1M,2016-01-29,2016-02-29,-0.02162086232679302,1,1.0
Revenue Growth 1M,2016-02-29,2016-03-31,0.16331418559887426,1,1.0
Revenue Growth 1M,2016-03-31,2016-04-29,0.03421075121287682,1,1.0
Revenue Growth 1M,2016-04-29,2016-05-31,-0.009599456028194061,1,1.0
Revenue Growth 1M,2016-05-31,2016-06-30,0.02947459243076535,1,1.0
Revenue Growth 1M,2016-06-30,2016-07-29,0.05014490379412279,1,1.0
Revenue Growth 1M,2016-07-29,2016-08-31,0.060872594329066616,1,1.0
Revenue Growth 1M,2016-08-31,2016-09-30,0.03407280087335078,1,1.0
Revenue Growth 1M,2016-09-30,2016-10-31,0.0700009697780696,1,1.0
Revenue Growth 1M,2016-10-31,2016-11-30,-0.014740085924442443,1,1.0
Revenue Growth 1M,2016-11-30,2016-12-30,-0.017256050361146157,1,1.0
Revenue Growth 1M,2016-12-30,2017-01-31,0.07872508311711865,1,1.0
Revenue Growth 1M,2017-01-31,2017-02-28,0.022469012854402858,1,1.0
Revenue Growth 1M,2017-02-28,2017-03-31,0.021104248761387487,1,1.0
Revenue Growth 1M,2017-03-31,2017-04-28,0.01564282332803537,1,1.0
Revenue Growth 1M,2017-04-28,2017-05-31,0.029883545008748943,1,1.0
Revenue Growth 1M,2017-05-31,2017-06-30,-0.00579577007334092,1,1.0
Revenue Growth 1M,2017-06-30,2017-07-31,0.10237579008872733,1,1.0
Revenue Growth 1M,2017-07-31,2017-08-31,0.027504809402294328,1,1.0
Revenue Growth 1M,2017-08-31,2017-09-29,0.006282253808263328,1,1.0
Revenue Growth 1M,2017-09-29,2017-10-31,0.02807975392507049,1,1.0
Revenue Growth 1M,2017-10-31,2017-11-30,-0.026524698783204792,1,1.0
Revenue Growth 1M,2017-11-30,2017-12-29,0.011563940192643469,1,1.0
Revenue Growth 1M,2017-12-29,2018-01-31,0.20116788038020794,1,1.0
Revenue Growth 1M,2018-01-31,2018-02-28,-0.015261954211158613,1,1.0
Revenue Growth 1M,2018-02-28,2018-03-29,-0.01410370866108899,1,1.0
