period_start,period_end,universe_return_1m
2014-01-31,2014-02-28,0.05932019914225013
2014-02-28,2014-03-31,0.00829392629223027
2014-03-31,2014-04-30,-0.00617599261659354
2014-04-30,2014-05-30,0.02213930751129371
2014-05-30,2014-06-30,0.03279514090106822
2014-06-30,2014-07-31,-0.006641785488385138
2014-07-31,2014-08-29,0.04482721182087733
2014-08-29,2014-09-30,-0.014432153229275163
2014-09-30,2014-10-31,0.020214667883259596
2014-10-31,2014-11-28,0.0240507930227812
2014-11-28,2014-12-31,-0.011114848747962989
2014-12-31,2015-01-30,-0.029907068045823066
2015-01-30,2015-02-27,0.07318356238068138
2015-02-27,2015-03-31,-0.018885888844771277
2015-03-31,2015-04-30,0.025464944854400495
2015-04-30,2015-05-29,0.017097163653084127
2015-05-29,2015-06-30,-0.01938066430474325
2015-06-30,2015-07-31,0.00692691738497077
2015-07-31,2015-08-31,-0.06886151914576848
2015-08-31,2015-09-30,-0.03415112933485371
2015-09-30,2015-10-30,0.09385929671361944
2015-10-30,2015-11-30,0.004502353948858679
2015-11-30,2015-12-31,-0.02806847653997104
2015-12-31,2016-01-29,-0.06679541143717535
2016-01-29,2016-02-29,0.013288034896781367
2016-02-29,2016-03-31,0.08537979725324621
2016-03-31,2016-04-29,0.035942717425125864
2016-04-29,2016-05-31,0.008609205373776015
2016-05-31,2016-06-30,0.006391239576213839
2016-06-30,2016-07-29,0.05376093369297143
2016-07-29,2016-08-31,0.009512789772789135
2016-08-31,2016-09-30,0.01318301338807305
2016-09-30,2016-10-31,-0.011882408083825395
2016-10-31,2016-11-30,0.044005052692892975
2016-11-30,2016-12-30,0.008707735581703112
2016-12-30,2017-01-31,0.04244580746872407
2017-01-31,2017-02-28,0.03893726670876702
2017-02-28,2017-03-31,0.006460722040583214
2017-03-31,2017-04-28,0.014255891838218751
2017-04-28,2017-05-31,0.023900843351897304
2017-05-31,2017-06-30,-0.0010285516900948636
2017-06-30,2017-07-31,0.033858548864606444
2017-07-31,2017-08-31,0.0103021798008121
2017-08-31,2017-09-29,0.030395762119525067
2017-09-29,2017-10-31,0.027260605796385604
2017-10-31,2017-11-30,0.02558112854157504
2017-11-30,2017-12-29,0.019554118860987322
2017-12-29,2018-01-31,0.0744738691961992
2018-01-31,2018-02-28,-0.03220834718901048
2018-02-28,2018-03-29,-0.025430094591647356
2018-03-29,2018-04-30,-0.0032094174615965206
2018-04-30,2018-05-31,0.027156475864979577
2018-05-31,2018-06-29,-0.006043461829604641
2018-06-29,2018-07-31,0.042864680147063114
2018-07-31,2018-08-31,0.02137422643483672
2018-08-31,2018-09-28,0.005372087152434658
2018-09-28,2018-10-31,-0.07469612314177557
2018-10-31,2018-11-30,0.024819556601230173
2018-11-30,2018-12-31,-0.07998605161779454
2018-12-31,2019-01-31,0.09893862751342512
2019-01-31,2019-02-28,0.04091784931621483
2019-02-28,2019-03-29,0.01958065812906171
2019-03-29,2019-04-30,0.03549266025178908
2019-04-30,2019-05-31,-0.07144300598711147
2019-05-31,2019-06-28,0.08227027847824589
2019-06-28,2019-07-31,0.015372731132943235
2019-07-31,2019-08-30,-0.03751586582056931
2019-08-30,2019-09-30,0.011307523858406585
2019-09-30,2019-10-31,0.0226102121707173
2019-10-31,2019-11-29,0.043776536391890816
2019-11-29,2019-12-31,0.03926986786303089
2019-12-31,2020-01-31,-0.008912769491471894
2020-01-31,2020-02-28,-0.07950588443831914
2020-02-28,2020-03-31,-0.15143562941158195
2020-03-31,2020-04-30,0.14266377252984597
2020-04-30,2020-05-29,0.0700824588818954
2020-05-29,2020-06-30,0.027120130903548766
2020-06-30,2020-07-31,0.053945174237860716
2020-07-31,2020-08-31,0.05665240599403862
2020-08-31,2020-09-30,-0.03215060479852114
2020-09-30,2020-10-30,-0.02681751019062566
2020-10-30,2020-11-30,0.17642554846443323
2020-11-30,2020-12-31,0.06465650208708884
2020-12-31,2021-01-29,-0.00795415539281442
2021-01-29,2021-02-26,0.05661869688867838
2021-02-26,2021-03-31,0.0367942991805005
2021-03-31,2021-04-30,0.0377126146825938
2021-04-30,2021-05-28,0.024467881380460903
2021-05-28,2021-06-30,0.02319517260090088
2021-06-30,2021-07-30,0.012827397549180187
2021-07-30,2021-08-31,0.027922145929318378
2021-08-31,2021-09-30,-0.038809216657235704
2021-09-30,2021-10-29,0.06086177141568056
2021-10-29,2021-11-30,-0.01729859691055032
2021-11-30,2021-12-31,0.04586603423048353
2021-12-31,2022-01-31,-0.03532524708358994
2022-01-31,2022-02-28,-0.009606261182489908
2022-02-28,2022-03-31,0.03304427677027155
2022-03-31,2022-04-29,-0.08534364975374961
2022-04-29,2022-05-31,0.007945041033926799
2022-05-31,2022-06-30,-0.10146974800196369
2022-06-30,2022-07-29,0.08962399974683136
2022-07-29,2022-08-31,-0.025331680950197305
2022-08-31,2022-09-30,-0.08935848098596394
2022-09-30,2022-10-31,0.09490000581141336
2022-10-31,2022-11-30,0.07530488590625486
2022-11-30,2022-12-30,-0.052941312972252394
2022-12-30,2023-01-31,0.0967376610184521
2023-01-31,2023-02-28,-0.023024431828937965
2023-02-28,2023-03-31,0.029856544319549847
2023-03-31,2023-04-28,-0.005121262651115023
2023-04-28,2023-05-31,0.0075964705825826324
2023-05-31,2023-06-30,0.07338936264498432
2023-06-30,2023-07-31,0.048630779027312575
2023-07-31,2023-08-31,-0.02422347865626634
2023-08-31,2023-09-29,-0.042034134341808575
2023-09-29,2023-10-31,-0.0320482522769005
2023-10-31,2023-11-30,0.1144838031502916
2023-11-30,2023-12-29,0.062266545286989494
2023-12-29,2024-01-31,0.006812521331975399
2024-01-31,2024-02-29,0.04406466677397933
2024-02-29,2024-03-28,0.0349397287680162
2024-03-28,2024-04-30,-0.03968833091564031
2024-04-30,2024-05-31,0.02273857151685312
2024-05-31,2024-06-28,0.019841355328369663
2024-06-28,2024-07-31,0.016380681085555803
2024-07-31,2024-08-30,0.02441833462594644
2024-08-30,2024-09-30,0.019686316147911595
2024-09-30,2024-10-31,-0.009933510312853722
2024-10-31,2024-11-29,0.0642481981480091
2024-11-29,2024-12-31,-0.052507622232817824
2024-12-31,2025-01-31,0.04923497060569872
2025-01-31,2025-02-28,-0.009155016850648609
2025-02-28,2025-03-31,-0.048431773865980236
2025-03-31,2025-04-30,-0.010794383205017456
2025-04-30,2025-05-30,0.04489639088670293
2025-05-30,2025-06-30,0.05082217377253316
2025-06-30,2025-07-31,0.005234229140424411
2025-07-31,2025-08-29,0.028991826034937385
2025-08-29,2025-09-30,0.02445629544215598
2025-09-30,2025-10-31,0.028635313863756156
2025-10-31,2025-11-28,0.0010238709413692062
2025-11-28,2025-12-31,0.006313759339471685
2025-12-31,2026-01-30,0.044816955446294986
2026-01-30,2026-02-27,0.007398836097421577
2026-02-27,2026-03-31,-0.04015344855472628
2026-03-31,2026-04-30,0.0763946944154072
2026-04-30,2026-05-29,0.04530185303797069
2026-05-29,2026-06-30,-0.012979878037888306
2026-06-30,2026-07-31,0.02260693783191924
2026-07-31,2026-08-31,0.046704158667706754
2026-08-31,2026-09-02,-0.0064784177125322175
