signal,horizon_days,sample,periods,mean_rank_ic,hit_rate
g_eps_yoy,21,EARLY,31,0.015979919664209793,0.5806451612903226
g_eps_yoy,21,LATE,32,0.012186786337664028,0.5
g_eps_yoy,63,EARLY,30,-0.012915871385963333,0.5333333333333333
g_eps_yoy,63,LATE,31,0.047137929980722984,0.6129032258064516
g_eps_yoy,126,EARLY,29,-0.03631098856215041,0.41379310344827586
g_eps_yoy,126,LATE,29,0.04895623587503845,0.5862068965517241
g_eps_yoy,252,EARLY,26,-0.0871936321101637,0.46153846153846156
g_eps_yoy,252,LATE,26,-0.0022099806786845745,0.34615384615384615
g_net_income_yoy,21,EARLY,31,0.007811998851984699,0.5806451612903226
g_net_income_yoy,21,LATE,32,0.03194591546309985,0.5625
g_net_income_yoy,63,EARLY,30,-0.020385256077436895,0.5
g_net_income_yoy,63,LATE,31,0.07301208285178887,0.6774193548387096
g_net_income_yoy,126,EARLY,29,-0.027813667372804683,0.41379310344827586
g_net_income_yoy,126,LATE,29,0.07266684342646106,0.6551724137931034
g_net_income_yoy,252,EARLY,26,-0.05853811432230165,0.46153846153846156
g_net_income_yoy,252,LATE,26,0.03202476191022677,0.38461538461538464
g_operating_income_yoy,21,EARLY,31,0.0358825581526542,0.5806451612903226
g_operating_income_yoy,21,LATE,32,0.005092918602121331,0.53125
g_operating_income_yoy,63,EARLY,30,0.026422880472451185,0.6
g_operating_income_yoy,63,LATE,31,0.018726678153930625,0.5806451612903226
g_operating_income_yoy,126,EARLY,29,0.019436183230066194,0.6551724137931034
g_operating_income_yoy,126,LATE,29,0.007130180475637226,0.6206896551724138
g_operating_income_yoy,252,EARLY,26,0.010004062426502215,0.6538461538461539
g_operating_income_yoy,252,LATE,26,-0.01261428924416887,0.5
g_revenue_yoy,21,EARLY,31,0.025956725683206613,0.5483870967741935
g_revenue_yoy,21,LATE,32,0.042879252546566986,0.625
g_revenue_yoy,63,EARLY,30,0.008318470041588396,0.6333333333333333
g_revenue_yoy,63,LATE,31,0.05428416949401812,0.6451612903225806
g_revenue_yoy,126,EARLY,29,-0.0040253685467382646,0.5517241379310345
g_revenue_yoy,126,LATE,29,0.038619161571775175,0.5517241379310345
g_revenue_yoy,252,EARLY,26,-0.0012879678340864313,0.5769230769230769
g_revenue_yoy,252,LATE,26,0.017111513216532648,0.5384615384615384
growth_diag,21,EARLY,31,0.024902178631634055,0.6129032258064516
growth_diag,21,LATE,32,0.029852721209511567,0.5625
growth_diag,63,EARLY,30,0.0011408430379402873,0.6
growth_diag,63,LATE,31,0.06520580890978023,0.7096774193548387
growth_diag,126,EARLY,29,-0.013875574613317761,0.4827586206896552
growth_diag,126,LATE,29,0.05964926903676809,0.6551724137931034
growth_diag,252,EARLY,26,-0.0410286282637364,0.5384615384615384
growth_diag,252,LATE,26,0.013346640254792133,0.34615384615384615
q_cash_conversion,21,EARLY,31,0.01896167987829011,0.5161290322580645
q_cash_conversion,21,LATE,32,0.0022618323547240887,0.5
q_cash_conversion,63,EARLY,30,0.011798140228383392,0.5
q_cash_conversion,63,LATE,31,-0.015410062908750185,0.3225806451612903
q_cash_conversion,126,EARLY,29,0.00663437416144904,0.4827586206896552
q_cash_conversion,126,LATE,29,-0.0004661732452401035,0.4482758620689655
q_cash_conversion,252,EARLY,26,-0.014891332275481997,0.5
q_cash_conversion,252,LATE,26,0.004638458462902006,0.5
q_current_ratio,21,EARLY,31,0.012060836846846237,0.5483870967741935
q_current_ratio,21,LATE,32,0.015389038998509949,0.53125
q_current_ratio,63,EARLY,30,-0.005897768692099631,0.5
q_current_ratio,63,LATE,31,0.023206356241975302,0.5161290322580645
q_current_ratio,126,EARLY,29,-0.0021112847501390747,0.5862068965517241
q_current_ratio,126,LATE,29,0.030027687129124934,0.5862068965517241
q_current_ratio,252,EARLY,26,0.017878067286777457,0.5769230769230769
q_current_ratio,252,LATE,26,0.01135656889840709,0.46153846153846156
q_debt_to_assets,21,EARLY,31,0.012698574645232904,0.5806451612903226
q_debt_to_assets,21,LATE,32,0.04408836056320739,0.71875
q_debt_to_assets,63,EARLY,30,0.020725671327091955,0.5666666666666667
q_debt_to_assets,63,LATE,31,0.039980767711091394,0.6774193548387096
q_debt_to_assets,126,EARLY,29,0.021602904732901048,0.5517241379310345
q_debt_to_assets,126,LATE,29,0.04530631238410631,0.4827586206896552
q_debt_to_assets,252,EARLY,26,0.028449192943637944,0.5384615384615384
q_debt_to_assets,252,LATE,26,0.06976895325747749,0.7692307692307693
q_operating_margin,21,EARLY,31,0.007502282495225563,0.5806451612903226
q_operating_margin,21,LATE,32,0.007805366309064435,0.5
q_operating_margin,63,EARLY,30,-0.007968975213765158,0.43333333333333335
q_operating_margin,63,LATE,31,0.007743694565787897,0.5161290322580645
q_operating_margin,126,EARLY,29,0.001974536809926216,0.5517241379310345
q_operating_margin,126,LATE,29,0.009464747221023747,0.4827586206896552
q_operating_margin,252,EARLY,26,0.013920136717146214,0.6538461538461539
q_operating_margin,252,LATE,26,-0.03391230917572226,0.34615384615384615
q_roa,21,EARLY,31,0.019057994742953027,0.6451612903225806
q_roa,21,LATE,32,-0.02494362011282846,0.375
q_roa,63,EARLY,30,-0.0036210295244026042,0.5666666666666667
q_roa,63,LATE,31,-0.04954525863892929,0.3225806451612903
q_roa,126,EARLY,29,0.013856096384209092,0.5172413793103449
q_roa,126,LATE,29,-0.09723298378723029,0.13793103448275862
q_roa,252,EARLY,26,0.01637101454833136,0.46153846153846156
q_roa,252,LATE,26,-0.18299122050411476,0.0
q_roe,21,EARLY,31,-0.0021634935070250823,0.5161290322580645
q_roe,21,LATE,32,-0.02166470889020377,0.5
q_roe,63,EARLY,30,-0.034723900360230785,0.4
q_roe,63,LATE,31,-0.034223860738512565,0.3225806451612903
q_roe,126,EARLY,29,-0.03049113845315512,0.3103448275862069
q_roe,126,LATE,29,-0.08390111745268468,0.1724137931034483
q_roe,252,EARLY,26,-0.04861553498424809,0.15384615384615385
q_roe,252,LATE,26,-0.16044229672935703,0.0
quality_diag,21,EARLY,31,0.021048272555814332,0.5483870967741935
quality_diag,21,LATE,32,0.0006574848933509191,0.53125
quality_diag,63,EARLY,30,-0.000488548787398835,0.5
quality_diag,63,LATE,31,-0.018911072941444437,0.4838709677419355
