signal,sample,months,ann_excess_vs_universe,hit_rate
Revenue Growth 1M,EARLY,32,0.04696987299046538,0.53125
Revenue Growth 1M,LATE,32,0.12341785325503163,0.5
Growth 3M,EARLY,32,0.006769164856649142,0.53125
Growth 3M,LATE,32,0.11041825099759703,0.59375
Growth 6M,EARLY,32,-0.019595739743912505,0.53125
Growth 6M,LATE,32,0.10735056901365103,0.625
Sales Yield 12M,EARLY,32,0.0567031114936111,0.59375
Sales Yield 12M,LATE,32,-0.01578847060341793,0.375
Value 12M,EARLY,32,-0.011589821014406617,0.40625
Value 12M,LATE,32,0.010300549759979098,0.46875
