signal,period_start,period_end,gross_return_1m,active_cohorts,turnover,cost,net_return_1m
Revenue Growth 1M,2021-05-31,2021-06-30,0.0852150202084993,1,1.0,0.0001,0.0851150202084993
Revenue Growth 1M,2021-06-30,2021-07-31,0.019378380495236987,1,1.0,0.0001,0.019278380495236988
Revenue Growth 1M,2021-07-31,2021-08-31,0.05933587295149076,1,1.0,0.0001,0.059235872951490756
Revenue Growth 1M,2021-08-31,2021-09-30,-0.04815073941935777,1,1.0,0.0001,-0.04825073941935777
Revenue Growth 1M,2021-09-30,2021-10-31,0.07183287651886411,1,1.0,0.0001,0.0717328765188641
Revenue Growth 1M,2021-10-31,2021-11-30,0.02486840562794512,1,1.0,0.0001,0.02476840562794512
Revenue Growth 1M,2021-11-30,2021-12-31,0.01495842525219535,1,1.0,0.0001,0.014858425252195351
Revenue Growth 1M,2021-12-31,2022-01-31,-0.08947862894034286,1,1.0,0.0001,-0.08957862894034287
Revenue Growth 1M,2022-01-31,2022-02-28,-0.014179758851082372,1,1.0,0.0001,-0.014279758851082371
Revenue Growth 1M,2022-02-28,2022-03-31,0.05856067469321822,1,1.0,0.0001,0.058460674693218216
Revenue Growth 1M,2022-03-31,2022-04-30,-0.11277589287561098,1,1.0,0.0001,-0.11287589287561098
Revenue Growth 1M,2022-04-30,2022-05-31,0.005940584077957658,1,1.0,0.0001,0.005840584077957658
Revenue Growth 1M,2022-05-31,2022-06-30,-0.15025104252969496,1,1.0,0.0001,-0.15035104252969494
Revenue Growth 1M,2022-06-30,2022-07-31,0.12575826555818084,1,1.0,0.0001,0.12565826555818085
Revenue Growth 1M,2022-07-31,2022-08-31,-0.021309711936395796,1,1.0,0.0001,-0.021409711936395796
Revenue Growth 1M,2022-08-31,2022-09-30,-0.10389753107710067,1,1.0,0.0001,-0.10399753107710068
Revenue Growth 1M,2022-09-30,2022-10-31,0.0926291233984038,1,1.0,0.0001,0.0925291233984038
Revenue Growth 1M,2022-10-31,2022-11-30,0.07225754713113644,1,1.0,0.0001,0.07215754713113644
Revenue Growth 1M,2022-11-30,2022-12-31,-0.06386747790711426,1,1.0,0.0001,-0.06396747790711427
Revenue Growth 1M,2022-12-31,2023-01-31,0.14490403606341318,1,1.0,0.0001,0.1448040360634132
Revenue Growth 1M,2023-01-31,2023-02-28,-0.0021668775349878437,1,1.0,0.0001,-0.0022668775349878436
Revenue Growth 1M,2023-02-28,2023-03-31,0.03779815940741471,1,1.0,0.0001,0.03769815940741471
Revenue Growth 1M,2023-03-31,2023-04-30,-0.02436066780008161,1,1.0,0.0001,-0.02446066780008161
Revenue Growth 1M,2023-04-30,2023-05-31,0.059455952042782145,1,1.0,0.0001,0.05935595204278214
Revenue Growth 1M,2023-05-31,2023-06-30,0.09378374608251808,1,1.0,0.0001,0.09368374608251807
Revenue Growth 1M,2023-06-30,2023-07-31,0.06787483731890513,1,1.0,0.0001,0.06777483731890513
Revenue Growth 1M,2023-07-31,2023-08-31,-0.02461747449788301,1,1.0,0.0001,-0.02471747449788301
Revenue Growth 1M,2023-08-31,2023-09-30,-0.028425467468402278,1,1.0,0.0001,-0.028525467468402278
Revenue Growth 1M,2023-09-30,2023-10-31,-0.04579965157376613,1,1.0,0.0001,-0.04589965157376613
Revenue Growth 1M,2023-10-31,2023-11-30,0.12366661330534043,1,1.0,0.0001,0.12356661330534043
Revenue Growth 1M,2023-11-30,2023-12-31,0.05441361514258863,1,1.0,0.0001,0.054313615142588624
Revenue Growth 1M,2023-12-31,2024-01-31,0.03165042091244987,1,1.0,0.0001,0.03155042091244987
Revenue Growth 1M,2024-01-31,2024-02-29,0.047675264553640136,1,1.0,0.0001,0.04757526455364013
Revenue Growth 1M,2024-02-29,2024-03-31,0.01303821816372539,1,1.0,0.0001,0.01293821816372539
Revenue Growth 1M,2024-03-31,2024-04-30,-0.046661766053980744,1,1.0,0.0001,-0.04676176605398075
Revenue Growth 1M,2024-04-30,2024-05-31,0.0024334410014323227,1,1.0,0.0001,0.002333441001432323
Revenue Growth 1M,2024-05-31,2024-06-30,0.08314581351007537,1,1.0,0.0001,0.08304581351007537
Revenue Growth 1M,2024-06-30,2024-07-31,-0.005672645973712938,1,1.0,0.0001,-0.005772645973712938
Revenue Growth 1M,2024-07-31,2024-08-31,0.04402724536207569,1,1.0,0.0001,0.043927245362075686
Revenue Growth 1M,2024-08-31,2024-09-30,0.018478284916844296,1,1.0,0.0001,0.018378284916844297
Revenue Growth 1M,2024-09-30,2024-10-31,0.01304958253104435,1,1.0,0.0001,0.01294958253104435
Revenue Growth 1M,2024-10-31,2024-11-30,0.13182086987132172,1,1.0,0.0001,0.13172086987132173
Revenue Growth 1M,2024-11-30,2024-12-31,-0.041868653473565796,1,1.0,0.0001,-0.0419686534735658
Revenue Growth 1M,2024-12-31,2025-01-31,0.0651338637857657,1,1.0,0.0001,0.0650338637857657
Revenue Growth 1M,2025-01-31,2025-02-28,-0.026896740977299355,1,1.0,0.0001,-0.026996740977299354
Revenue Growth 1M,2025-02-28,2025-03-31,-0.09632355127411847,1,1.0,0.0001,-0.09642355127411847
Revenue Growth 1M,2025-03-31,2025-04-30,0.04673002315919231,1,1.0,0.0001,0.046630023159192305
Revenue Growth 1M,2025-04-30,2025-05-31,0.08914139964189949,1,1.0,0.0001,0.08904139964189949
Revenue Growth 1M,2025-05-31,2025-06-30,0.10504157799750036,1,1.0,0.0001,0.10494157799750035
Revenue Growth 1M,2025-06-30,2025-07-31,0.0064695168048561555,1,1.0,0.0001,0.006369516804856155
Revenue Growth 1M,2025-07-31,2025-08-31,0.02739192845182848,1,1.0,0.0001,0.02729192845182848
Revenue Growth 1M,2025-08-31,2025-09-30,0.048895347304552014,1,1.0,0.0001,0.04879534730455201
Revenue Growth 1M,2025-09-30,2025-10-31,0.06279936477296108,1,1.0,0.0001,0.06269936477296108
Revenue Growth 1M,2025-10-31,2025-11-30,-0.029076874580039002,1,1.0,0.0001,-0.029176874580039
Revenue Growth 1M,2025-11-30,2025-12-31,0.0029997685552698625,1,1.0,0.0001,0.0028997685552698627
Revenue Growth 1M,2025-12-31,2026-01-31,0.017350312701360556,1,1.0,0.0001,0.017250312701360557
Revenue Growth 1M,2026-01-31,2026-02-28,-0.032285607493255764,1,1.0,0.0001,-0.032385607493255766
Revenue Growth 1M,2026-02-28,2026-03-31,-0.04332760550350739,1,1.0,0.0001,-0.04342760550350739
