period_start,period_end,universe_return_1m
2021-05-31,2021-06-30,0.02439779926251056
2021-06-30,2021-07-31,0.014063158999933914
2021-07-31,2021-08-31,0.030242511835789847
2021-08-31,2021-09-30,-0.03690991499780901
2021-09-30,2021-10-31,0.061857653424140215
2021-10-31,2021-11-30,-0.015933629229145083
2021-11-30,2021-12-31,0.04803479317826395
2021-12-31,2022-01-31,-0.03428228209936359
2022-01-31,2022-02-28,-0.007948550370699725
2022-02-28,2022-03-31,0.035113535160006086
2022-03-31,2022-04-30,-0.08407812569676958
2022-04-30,2022-05-31,0.010903045500398853
2022-05-31,2022-06-30,-0.10008849963855362
2022-06-30,2022-07-31,0.09070889949765944
2022-07-31,2022-08-31,-0.02207080268457878
2022-08-31,2022-09-30,-0.08761751786206062
2022-09-30,2022-10-31,0.09615237361050452
2022-10-31,2022-11-30,0.07771110070030278
2022-11-30,2022-12-31,-0.05104458578877019
2022-12-31,2023-01-31,0.09831800259144645
2023-01-31,2023-02-28,-0.021565103422925
2023-02-28,2023-03-31,0.031985036017853075
2023-03-31,2023-04-30,-0.0033395639876491407
2023-04-30,2023-05-31,0.010041484845107349
2023-05-31,2023-06-30,0.07520282894762226
2023-06-30,2023-07-31,0.04979787585702085
2023-07-31,2023-08-31,-0.0219788463478566
2023-08-31,2023-09-30,-0.04063035173376661
2023-09-30,2023-10-31,-0.03064483989978873
2023-10-31,2023-11-30,0.11785857173498102
2023-11-30,2023-12-31,0.06425906371353077
2023-12-31,2024-01-31,0.008033518018143547
2024-01-31,2024-02-29,0.04575227659800394
2024-02-29,2024-03-31,0.03686429611954288
2024-03-31,2024-04-30,-0.03841354137981438
2024-04-30,2024-05-31,0.02507225559743059
2024-05-31,2024-06-30,0.021513697339210314
2024-06-30,2024-07-31,0.017615678763113034
2024-07-31,2024-08-31,0.027856134487728827
2024-08-31,2024-09-30,0.021205244017857696
2024-09-30,2024-10-31,-0.008906874354132725
2024-10-31,2024-11-30,0.06610624317212363
2024-11-30,2024-12-31,-0.05085408981023805
2024-12-31,2025-01-31,0.05044495295763011
2025-01-31,2025-02-28,-0.007717306546795079
2025-02-28,2025-03-31,-0.04644887643388866
2025-03-31,2025-04-30,-0.009471402355741282
2025-04-30,2025-05-31,0.046786910036969824
2025-05-31,2025-06-30,0.05247113861394592
2025-06-30,2025-07-31,0.006416218815937179
2025-07-31,2025-08-31,0.03075971801169739
2025-08-31,2025-09-30,0.02572090409270482
2025-09-30,2025-10-31,0.02968729384628981
2025-10-31,2025-11-30,0.002450897172275396
2025-11-30,2025-12-31,0.00801739409582917
2025-12-31,2026-01-31,0.045820599380025015
2026-01-31,2026-02-28,0.00866780975949318
2026-02-28,2026-03-31,-0.03870706781194582
2026-03-31,2026-04-30,0.0776675945954808
2026-04-30,2026-05-31,0.0470296834495414
2026-05-31,2026-06-30,-0.011599378845632108
2026-06-30,2026-07-31,0.026033811372984352
2026-07-31,2026-08-31,0.04849973978340152
2026-08-31,2026-09-03,0.00043780353263770554
