asof,signal,signal_type,horizon_days,n,rank_ic
2021-05-31,q_roa,feature,21,152,0.21551541494952808
2021-05-31,q_roa,feature,63,152,0.21812956622174834
2021-05-31,q_roa,feature,126,152,0.22376451451964544
2021-05-31,q_roa,feature,252,152,0.0501746184706019
2021-05-31,q_roe,feature,21,150,0.10424463309480422
2021-05-31,q_roe,feature,63,150,0.13003422374327747
2021-05-31,q_roe,feature,126,150,0.13158095915374018
2021-05-31,q_roe,feature,252,150,-0.050542690786257165
2021-05-31,q_operating_margin,feature,21,116,0.07137200630454005
2021-05-31,q_operating_margin,feature,63,116,0.055164725329642866
2021-05-31,q_operating_margin,feature,126,116,0.0275938953600123
2021-05-31,q_operating_margin,feature,252,116,0.06847345557990236
2021-05-31,q_cash_conversion,feature,21,150,-0.08301702297879907
2021-05-31,q_cash_conversion,feature,63,150,0.10667674118849728
2021-05-31,q_cash_conversion,feature,126,150,0.057643450820036454
2021-05-31,q_cash_conversion,feature,252,150,0.03893684163740611
2021-05-31,q_debt_to_assets,feature,21,135,0.062306420381291264
2021-05-31,q_debt_to_assets,feature,63,135,0.10222954945760793
2021-05-31,q_debt_to_assets,feature,126,135,0.07966090947763026
2021-05-31,q_debt_to_assets,feature,252,135,-0.012198869373227608
2021-05-31,q_current_ratio,feature,21,143,0.2199965527430316
2021-05-31,q_current_ratio,feature,63,143,0.17241209494730622
2021-05-31,q_current_ratio,feature,126,143,0.11039840441248891
2021-05-31,q_current_ratio,feature,252,143,-0.1469023933812666
2021-05-31,g_revenue_yoy,feature,21,139,0.49155905089592916
2021-05-31,g_revenue_yoy,feature,63,139,0.4422181509450824
2021-05-31,g_revenue_yoy,feature,126,139,0.3268600026810849
2021-05-31,g_revenue_yoy,feature,252,139,-0.11500067027123642
2021-05-31,g_net_income_yoy,feature,21,152,0.20091717411956067
2021-05-31,g_net_income_yoy,feature,63,152,0.23147028068808562
2021-05-31,g_net_income_yoy,feature,126,152,0.1577033741345963
2021-05-31,g_net_income_yoy,feature,252,152,-0.1244575208961242
2021-05-31,g_eps_yoy,feature,21,147,0.2613733386727516
2021-05-31,g_eps_yoy,feature,63,147,0.2635682929225004
2021-05-31,g_eps_yoy,feature,126,147,0.22514337093593456
2021-05-31,g_eps_yoy,feature,252,147,-0.12762846715879983
2021-05-31,g_operating_income_yoy,feature,21,129,0.4081283542039357
2021-05-31,g_operating_income_yoy,feature,63,129,0.3699016100178892
2021-05-31,g_operating_income_yoy,feature,126,129,0.3553499552772809
2021-05-31,g_operating_income_yoy,feature,252,129,-0.061421064400715576
2021-05-31,v_earnings_yield,feature,21,144,-0.016104010931597138
2021-05-31,v_earnings_yield,feature,63,144,0.03357447150550599
2021-05-31,v_earnings_yield,feature,126,144,-0.008664898320070735
2021-05-31,v_earnings_yield,feature,252,144,-0.07631219355357287
2021-05-31,v_sales_yield,feature,21,133,-0.14934044745513717
2021-05-31,v_sales_yield,feature,63,133,-0.21570377776190816
