signal,horizon_days,sample,periods,mean_rank_ic,median_rank_ic,hit_rate
quality_diag,21,EARLY,31,0.021048272555814332,0.017549513652877068,0.5483870967741935
quality_diag,21,LATE,32,0.0006574848933509191,0.010561624021148188,0.53125
quality_diag,63,EARLY,30,-0.000488548787398835,-0.003414785810737048,0.5
quality_diag,63,LATE,31,-0.018911072941444437,-0.0015850056251073758,0.4838709677419355
quality_diag,126,EARLY,29,0.014088811357475205,0.0323567326848705,0.5517241379310345
quality_diag,126,LATE,29,-0.04190813309118421,-0.027457728565015712,0.4482758620689655
quality_diag,252,EARLY,26,0.017970335319441828,0.038418492909879295,0.6153846153846154
quality_diag,252,LATE,26,-0.1082847660607421,-0.13488325281803543,0.3076923076923077
growth_diag,21,EARLY,31,0.024902178631634055,0.09287472166881519,0.6129032258064516
growth_diag,21,LATE,32,0.029852721209511567,0.04716255366725574,0.5625
growth_diag,63,EARLY,30,0.0011408430379402873,0.0624837344820417,0.6
growth_diag,63,LATE,31,0.06520580890978023,0.07505681821978154,0.7096774193548387
growth_diag,126,EARLY,29,-0.013875574613317761,-0.0029905682079595128,0.4827586206896552
growth_diag,126,LATE,29,0.05964926903676809,0.0378988145709678,0.6551724137931034
growth_diag,252,EARLY,26,-0.0410286282637364,0.04142691738848581,0.5384615384615384
growth_diag,252,LATE,26,0.013346640254792133,-0.049000747642052,0.34615384615384615
value_diag,21,EARLY,31,0.007316571699458799,-0.0010684919329747987,0.4838709677419355
value_diag,21,LATE,32,0.024171752738135998,0.042271631552586175,0.53125
value_diag,63,EARLY,30,0.010437247763949888,-0.0059211514870032254,0.5
value_diag,63,LATE,31,0.028920753480667447,0.03690135935866155,0.5483870967741935
value_diag,126,EARLY,29,0.028501126517446636,0.0677416774078848,0.5862068965517241
value_diag,126,LATE,29,0.042624834657151105,0.050028145229383605,0.6551724137931034
value_diag,252,EARLY,26,0.0020601155600452675,0.04607315880705809,0.5384615384615384
value_diag,252,LATE,26,0.06925604945431969,0.06337546730089734,0.8461538461538461
g_revenue_yoy,21,EARLY,31,0.025956725683206613,0.023400460798395886,0.5483870967741935
g_revenue_yoy,21,LATE,32,0.042879252546566986,0.046918318389685375,0.625
g_revenue_yoy,63,EARLY,30,0.008318470041588396,0.06959062780980589,0.6333333333333333
g_revenue_yoy,63,LATE,31,0.05428416949401812,0.03902090637579535,0.6451612903225806
g_revenue_yoy,126,EARLY,29,-0.0040253685467382646,0.02877965546161781,0.5517241379310345
g_revenue_yoy,126,LATE,29,0.038619161571775175,0.04163613277707238,0.5517241379310345
g_revenue_yoy,252,EARLY,26,-0.0012879678340864313,0.10952734423953805,0.5769230769230769
g_revenue_yoy,252,LATE,26,0.017111513216532648,0.012211459827005082,0.5384615384615384
v_sales_yield,21,EARLY,31,0.027124819479749988,0.028710766708752954,0.5483870967741935
v_sales_yield,21,LATE,32,0.009441457970521809,-0.033716059188040014,0.40625
v_sales_yield,63,EARLY,30,0.055190174931146314,0.008383772195192117,0.5333333333333333
v_sales_yield,63,LATE,31,0.014712784687098373,0.01183442303907634,0.5483870967741935
v_sales_yield,126,EARLY,29,0.09998069476873667,0.12179529622890072,0.6896551724137931
v_sales_yield,126,LATE,29,0.0164834072489575,0.006287144197685329,0.5517241379310345
v_sales_yield,252,EARLY,26,0.11528405034875831,0.09702526775786605,0.6923076923076923
v_sales_yield,252,LATE,26,0.035450973671156454,0.020716869308208728,0.6923076923076923
