asof,horizon_days,n,rank_ic
2021-05-31,21,191,-0.17176047120418844
2021-05-31,63,191,-0.07898697988426563
2021-05-31,126,191,-0.042275764673463764
2021-05-31,252,191,0.08604126481124276
2021-06-30,21,191,0.14217587489666575
2021-06-30,63,191,0.11937000551116009
2021-06-30,126,191,0.1275006888950124
2021-06-30,252,191,0.062494833287406994
2021-07-31,21,191,0.10820646183521632
2021-07-31,63,191,0.09734086525213557
2021-07-31,126,191,0.020182901625792227
2021-07-31,252,191,0.0781758060071645
2021-08-31,21,191,-0.15050461559658307
2021-08-31,63,191,0.24669674841554148
2021-08-31,126,191,-0.049941443923945984
2021-08-31,252,191,-0.024877721135298982
2021-09-30,21,191,0.32036029209148525
2021-09-30,63,191,0.15732123174428214
2021-09-30,126,191,0.05615527693579498
2021-09-30,252,191,0.07224614218793055
2021-10-31,21,191,-0.011494213281895838
2021-10-31,63,191,-0.3255218379718931
2021-10-31,126,191,-0.15461042987048773
2021-10-31,252,191,-0.07279725819785064
2021-11-30,21,191,-0.22486738771011297
2021-11-30,63,191,-0.3150781895839074
2021-11-30,126,191,-0.2514570129512262
2021-11-30,252,191,-0.16183349407550288
2021-12-31,21,191,-0.4238805456048498
2021-12-31,63,191,-0.2214143014604574
2021-12-31,126,191,-0.149998277762469
2021-12-31,252,191,-0.12646390190135023
2022-01-31,21,192,0.18431591297506988
2022-01-31,63,192,0.35186365732577385
2022-01-31,126,192,0.3000518812901826
2022-01-31,252,192,0.313681740498603
2022-02-28,21,192,0.05530782898841658
2022-02-28,63,192,0.28310060222987826
2022-02-28,126,192,0.24031549249925402
2022-02-28,252,192,0.2624209912378266
2022-03-31,21,192,0.12476772102107807
2022-03-31,63,192,0.06481092152022354
2022-03-31,126,192,0.21005140655942278
2022-03-31,252,192,0.17265110001898923
2022-04-30,21,192,-0.003535048693812224
2022-04-30,63,192,-0.12884192822070914
2022-04-30,126,192,0.22246900686325047
2022-04-30,252,192,0.10762146325583921
2022-05-31,21,192,-0.027354664568808834
2022-05-31,63,192,-0.12870798632775413
2022-05-31,126,192,0.25593922089900445
2022-05-31,252,192,-0.06715914331443454
2022-06-30,21,192,-0.539372134660771
2022-06-30,63,192,-0.1903789029650327
2022-06-30,126,192,-0.017756625885033777
2022-06-30,252,192,-0.359488172422212
2022-07-31,21,192,-0.06893938366383637
2022-07-31,63,192,0.0008833383067031985
2022-07-31,126,192,-0.0789273797574804
2022-07-31,252,192,-0.20634850663266696
2022-08-31,21,192,0.1010617014350433
2022-08-31,63,192,-0.028185443398529696
2022-08-31,126,192,-0.15995713859425442
2022-08-31,252,192,-0.057927325502536424
2022-09-30,21,192,0.04252061687871308
2022-09-30,63,192,-0.07905793071643655
2022-09-30,126,192,-0.18136580039606115
2022-09-30,252,192,-0.07273383880856145
2022-10-31,21,192,-0.19136227382470228
2022-10-31,63,192,-0.2743519925128178
2022-10-31,126,192,-0.18446511407101973
2022-10-31,252,192,-0.12441506388519655
2022-11-30,21,192,0.1546791498250278
2022-11-30,63,192,-0.09380340721048207
2022-11-30,126,192,-0.20173853186121588
2022-11-30,252,192,-0.13693269674199063
2022-12-31,21,192,-0.2381673358109758
2022-12-31,63,192,-0.1561542061145322
2022-12-31,126,192,-0.16024028158315928
2022-12-31,252,192,-0.1345488701407916
2023-01-31,21,192,-0.051587974391666444
2023-01-31,63,192,-0.10986456609608551
2023-01-31,126,192,-0.18136240946206225
2023-01-31,252,192,-0.10400333667905488
2023-02-28,21,192,-0.041445690801074256
2023-02-28,63,192,-0.06696246914250062
2023-02-28,126,192,0.024382510918807478
2023-02-28,252,192,0.08475639530152186
2023-03-31,21,192,0.011546130266120502
2023-03-31,63,192,0.0394128258687573
2023-03-31,126,192,0.03563193446002768
2023-03-31,252,192,0.11490179855139301
2023-04-30,21,192,0.03774957274231615
2023-04-30,63,192,-0.15792427366193745
2023-04-30,126,192,-0.023609377967067254
