signal,sample,model,months,hac_lag,alpha_ann,alpha_hac_t,residual_vol_ann,r2,beta_MKT_RF,beta_SMB,beta_HML,beta_RMW,beta_CMA,beta_MOM
Revenue Growth 1M,PRE2021,CAPM,83,3,0.06466157869181859,1.1870141509350298,0.1434839178733873,0.6041650404625989,1.1861891651558236,,,,,
Revenue Growth 1M,PRE2021,FF3,83,3,0.04515685878665282,0.8069377463456391,0.1407942796372755,0.6188659808855019,1.2717129190903584,-0.2951965731574736,-0.036866001636266583,,,
Revenue Growth 1M,PRE2021,FF5,83,3,0.054073207031958066,1.0901968881848298,0.1343408778954533,0.6530043276601514,1.276861322514826,-0.5253261723488748,0.20907836273061553,-0.7183739658939913,-0.5657029565565304,
Revenue Growth 1M,PRE2021,FF5_MOM,83,3,0.05598031511877812,1.1364830085196433,0.12872824882358874,0.6813929239583122,1.1648181010029952,-0.6437360861333159,0.041137969034789744,-0.8024220257925447,-0.7482537133086236,-0.39267170153745723
Revenue Growth 1M,POST2021,CAPM,66,3,0.05851608263930766,1.7277334881576114,0.0930323434662519,0.8254347630109653,1.3061891691467804,,,,,
Revenue Growth 1M,POST2021,FF3,66,3,0.08640936884771011,2.1146123711690454,0.08765469153962721,0.8450326622588131,1.260029387426243,0.040925246590349684,-0.23337866529803483,,,
Revenue Growth 1M,POST2021,FF5,66,3,0.08504594933718515,2.321784272529461,0.07541299067363896,0.8852950476822683,1.263209047009551,-0.13452959482628346,-0.18201640362923366,-0.48145516836209923,0.10578097845989443,
Revenue Growth 1M,POST2021,FF5_MOM,66,3,0.09091497567847603,2.5376752839787833,0.0749232642868668,0.8867799814133314,1.256800466584511,-0.16042212189307709,-0.196377980476108,-0.5104433255881667,0.13893150675533872,-0.07270415815293077
Revenue Growth 1M,FULL,CAPM,149,3,0.06097393217448788,1.7930388021136732,0.1236578552373264,0.697815118890232,1.2411840012511346,,,,,
Revenue Growth 1M,FULL,FF3,149,3,0.054679208123673745,1.6809944495395683,0.12107060026093261,0.7103278759570737,1.2637013256784864,-0.1309210722134002,-0.14183387834626685,,,
Revenue Growth 1M,FULL,FF5,149,3,0.05980914537270448,1.9084723751289046,0.11419835820515725,0.7422794597513815,1.2699158152710754,-0.32047596674517814,0.009522426164739639,-0.5419104369901471,-0.1254841763954364,
Revenue Growth 1M,FULL,FF5_MOM,149,3,0.0700528051995074,2.130733304914416,0.11259578738200328,0.7494620052171876,1.2379451186727781,-0.3786220237389219,-0.041709279406657584,-0.5992378370946889,-0.08050780130179325,-0.16631327002177332
Sales Yield 12M,PRE2021,CAPM,83,11,0.10892238725826266,2.1319521195060367,0.16765927614312598,0.4973621861516353,1.1160056511098368,,,,,
Sales Yield 12M,PRE2021,FF3,83,11,0.1286062513653591,2.3777086347356446,0.16364277303604507,0.521156446741984,1.1457636524005406,-0.26919932773935096,0.35508537560501624,,,
Sales Yield 12M,PRE2021,FF5,83,11,0.1312247842703848,2.6400709372483866,0.1608458952828972,0.5373847458554473,1.2320900203287417,-0.36700559499633,0.23953032510358052,-0.4299813351177078,0.5585153052187588,
Sales Yield 12M,PRE2021,FF5_MOM,83,11,0.1333620715588686,2.6463599716422146,0.1549740877898103,0.5705445074106402,1.1065236957176894,-0.49970704244492836,0.0513202959239808,-0.5241736104713454,0.3539315091530024,-0.44006537544638924
Sales Yield 12M,POST2021,CAPM,66,11,0.05796355141437523,1.534243184400591,0.1011393867047888,0.6561053039438781,0.9019946721265348,,,,,
Sales Yield 12M,POST2021,FF3,66,11,0.0234145440253408,0.5683295781556059,0.0915094426497494,0.7184751948650567,0.9575127726956694,0.0015431069187377133,0.30833080363867393,,,
Sales Yield 12M,POST2021,FF5,66,11,0.027653751434270096,0.7254174226910487,0.08506115713371336,0.7567530414216936,0.965954169046138,0.1491588183217265,0.19597852364126872,0.35405936530027105,0.06073783112190484,
Sales Yield 12M,POST2021,FF5_MOM,66,11,0.044333338662645876,1.200335451396832,0.08149084778263185,0.7767443194183953,0.9477411861775024,0.07557307536207725,0.15516337648999962,0.2716759393407781,0.15495058400741746,-0.20662291788430603
Sales Yield 12M,FULL,CAPM,149,11,0.08789925571515708,2.532100688126809,0.14300345688464997,0.5380146669401351,1.0193190423159542,,,,,
Sales Yield 12M,FULL,FF3,149,11,0.08340977576572114,2.4011665128605144,0.13834168508407274,0.5676442504595155,1.0452180626428702,-0.10198661468841907,0.3102189062564722,,,
Sales Yield 12M,FULL,FF5,149,11,0.08105765621774233,2.468713678884461,0.13700456718143747,0.5759615815376746,1.0603551145464365,-0.023722691937101345,0.185211803369625,0.18117775597812252,0.21485357148397743,
Sales Yield 12M,FULL,FF5_MOM,149,11,0.10150558284967874,3.2557652556212267,0.13161315330030862,0.608678504228618,0.9965366678714128,-0.1397911994282893,0.08294540889097834,0.06674341403813105,0.3046333605080999,-0.33198696567650565
