ticker,eligible_panel_rows,overlap_rows,raw_identity_match_rate,adjusted_identity_match_rate,identity_match_rate,panel_price_semantics,median_rel_diff_to_raw,median_rel_diff_to_adjusted,required_validation_rows,status
AAPL,3188,3188,1.0,0.025721455457967377,1.0,RAW_CLOSE_LIKE,0.0,0.03521784734569254,100,PASS
ABBV,3188,3188,1.0,0.01191969887076537,1.0,RAW_CLOSE_LIKE,0.0,0.2164899481275574,100,PASS
ABNB,1426,1426,1.0,1.0,1.0,RAW_AND_ADJUSTED_EQUIVALENT,0.0,0.0,100,PASS
ACN,3188,3188,1.0,0.013174404015056462,1.0,RAW_CLOSE_LIKE,0.0,0.09487655451351558,100,PASS
ADBE,3188,3188,1.0,1.0,1.0,RAW_AND_ADJUSTED_EQUIVALENT,0.0,0.0,100,PASS
ADI,3188,3188,1.0,0.0012547051442910915,1.0,RAW_CLOSE_LIKE,0.0,0.10526917235817196,100,PASS
ADSK,3188,3188,1.0,1.0,1.0,RAW_AND_ADJUSTED_EQUIVALENT,0.0,0.0,100,PASS
AMAT,3188,3188,1.0,0.0037641154328732747,1.0,RAW_CLOSE_LIKE,0.0,0.055490211640878376,100,PASS
AMD,3188,3188,1.0,1.0,1.0,RAW_AND_ADJUSTED_EQUIVALENT,0.0,0.0,100,PASS
AMGN,3188,3188,1.0,0.003450439146800502,1.0,RAW_CLOSE_LIKE,0.0,0.1795356278179051,100,PASS
AMZN,3188,3188,1.0,1.0,1.0,RAW_AND_ADJUSTED_EQUIVALENT,0.0,0.0,100,PASS
ANET,3065,3065,1.0,1.0,1.0,RAW_AND_ADJUSTED_EQUIVALENT,0.0,0.0,100,PASS
APD,3188,3188,1.0,0.014742785445420327,1.0,RAW_CLOSE_LIKE,0.0,0.14061782832818967,100,PASS
ARM,735,735,1.0,1.0,1.0,RAW_AND_ADJUSTED_EQUIVALENT,0.0,0.0,100,PASS
ASML,3188,3188,1.0,0.009096612296110414,1.0,RAW_CLOSE_LIKE,0.0,0.05234853541328284,100,PASS
AVGO,3188,3188,1.0,0.016938519447929738,1.0,RAW_CLOSE_LIKE,0.0,0.12827709425516054,100,PASS
AXP,3188,3188,1.0,0.014429109159347553,1.0,RAW_CLOSE_LIKE,0.0,0.07557209444679447,100,PASS
AZN,1507,1507,0.0915726609157266,1.0,1.0,ADJUSTED_CLOSE_LIKE,0.051487604594359034,0.0,100,PASS
AZO,3188,3188,1.0,1.0,1.0,RAW_AND_ADJUSTED_EQUIVALENT,0.0,0.0,100,PASS
BA,3188,3188,1.0,0.5172521957340025,1.0,RAW_CLOSE_LIKE,0.0,0.0,100,PASS
BABA,3001,3001,1.0,0.019993335554815063,1.0,RAW_CLOSE_LIKE,0.0,0.058947552948015326,100,PASS
BAC,3188,3188,1.0,0.0003136762860727729,1.0,RAW_CLOSE_LIKE,0.0,0.1451131645173595,100,PASS
BBD,3188,3188,1.0,0.0006273525721455458,1.0,RAW_CLOSE_LIKE,0.0,0.3103527621368599,100,PASS
BHP,3188,3188,1.0,0.0003136762860727729,1.0,RAW_CLOSE_LIKE,0.0,0.3223714444067971,100,PASS
BIDU,3188,3188,1.0,1.0,1.0,RAW_AND_ADJUSTED_EQUIVALENT,0.0,0.0,100,PASS
BKNG,3188,3188,1.0,0.0,1.0,RAW_CLOSE_LIKE,0.0,0.023159335635215612,100,PASS
BLK,3188,3188,1.0,0.0,1.0,RAW_CLOSE_LIKE,0.0,0.14265746511183475,100,PASS
BMY,3188,3188,1.0,0.014429109159347553,1.0,RAW_CLOSE_LIKE,0.0,0.2156968558459296,100,PASS
BNY,3194,3194,1.0,0.00939261114589856,1.0,RAW_CLOSE_LIKE,0.0,0.16010033932307732,100,PASS
BP,1507,1507,0.010617120106171201,1.0,1.0,ADJUSTED_CLOSE_LIKE,0.14923674938396392,7.03638260133376e-08,100,PASS
BRK-B,3188,3188,1.0,1.0,1.0,RAW_AND_ADJUSTED_EQUIVALENT,0.0,0.0,100,PASS
BSX,3188,3188,1.0,1.0,1.0,RAW_AND_ADJUSTED_EQUIVALENT,0.0,0.0,100,PASS
C,3188,3188,1.0,0.007841907151819323,1.0,RAW_CLOSE_LIKE,0.0,0.1942226206265949,100,PASS
CAAP,2142,2142,1.0,0.002334267040149393,1.0,RAW_CLOSE_LIKE,0.0,0.03767633546682805,100,PASS
CAT,3188,3188,1.0,0.010978670012547051,1.0,RAW_CLOSE_LIKE,0.0,0.10838211414609702,100,PASS
CDNS,3188,3188,1.0,1.0,1.0,RAW_AND_ADJUSTED_EQUIVALENT,0.0,0.0,100,PASS
CEPU,2142,2142,1.0,0.20634920634920634,1.0,RAW_CLOSE_LIKE,0.0,0.15875092501827112,100,PASS
CHTR,3188,3188,1.0,1.0,1.0,RAW_AND_ADJUSTED_EQUIVALENT,0.0,0.0,100,PASS
CL,3188,3188,1.0,0.010978670012547051,1.0,RAW_CLOSE_LIKE,0.0,0.13682457172129267,100,PASS
CMCSA,3188,3188,1.0,0.014742785445420327,1.0,RAW_CLOSE_LIKE,0.0,0.17083747313039588,100,PASS
CMG,3188,3188,1.0,1.0,1.0,RAW_AND_ADJUSTED_EQUIVALENT,0.0,0.0,100,PASS
COF,3188,3188,1.0,0.004705144291091593,1.0,RAW_CLOSE_LIKE,0.0,0.10491373577500582,100,PASS
COIN,1344,1344,1.0,1.0,1.0,RAW_AND_ADJUSTED_EQUIVALENT,0.0,0.0,100,PASS
COP,3188,3188,1.0,0.004705144291091593,1.0,RAW_CLOSE_LIKE,0.0,0.208766980302513,100,PASS
COST,3188,3188,1.0,0.00972396486825596,1.0,RAW_CLOSE_LIKE,0.0,0.0857550187320947,100,PASS
CRM,3188,3188,1.0,0.018820577164366373,1.0,RAW_CLOSE_LIKE,0.0,0.017006257842733682,100,PASS
CRWD,1806,1806,1.0,1.0,1.0,RAW_AND_ADJUSTED_EQUIVALENT,0.0,0.0,100,PASS
CSCO,3188,3188,1.0,0.014115432873274781,1.0,RAW_CLOSE_LIKE,0.0,0.16389044115526816,100,PASS
CVX,3188,3188,1.0,0.0040777917189460475,1.0,RAW_CLOSE_LIKE,0.0,0.24688944600803447,100,PASS
DDOG,1743,1743,1.0,1.0,1.0,RAW_AND_ADJUSTED_EQUIVALENT,0.0,0.0,100,PASS
DE,3188,3188,1.0,0.015056461731493099,1.0,RAW_CLOSE_LIKE,0.0,0.07888241885497335,100,PASS
DEO,3188,3188,1.0,0.030740276035131745,1.0,RAW_CLOSE_LIKE,0.0,0.15028629279618871,100,PASS
DHR,3188,3188,1.0,0.015683814303638646,1.0,RAW_CLOSE_LIKE,0.0,0.028489396898364494,100,PASS
DIS,3188,3188,1.0,0.015056461731493099,1.0,RAW_CLOSE_LIKE,0.0,0.03043689126817135,100,PASS
DOW,1869,1869,1.0,0.002675227394328518,1.0,RAW_CLOSE_LIKE,0.0,0.19085420001839049,100,PASS
EMR,3188,3188,1.0,0.005018820577164366,1.0,RAW_CLOSE_LIKE,0.0,0.12940837114926967,100,PASS
EOG,3188,3188,1.0,0.011292346298619825,1.0,RAW_CLOSE_LIKE,0.0,0.24706742206515736,100,PASS
ETN,3188,3188,1.0,0.006587202007528231,1.0,RAW_CLOSE_LIKE,0.0,0.1022279447335757,100,PASS
FCX,3188,3188,1.0,0.01191969887076537,1.0,RAW_CLOSE_LIKE,0.0,0.07071439486815367,100,PASS
FDX,3188,3188,1.0,0.016938519447929738,1.0,RAW_CLOSE_LIKE,0.0,0.10754806588421503,100,PASS
FTNT,3188,3188,1.0,1.0,1.0,RAW_AND_ADJUSTED_EQUIVALENT,0.0,0.0,100,PASS
GD,3188,3188,1.0,0.014429109159347553,1.0,RAW_CLOSE_LIKE,0.0,0.13062643370028504,100,PASS
GE,3188,3188,1.0,0.014115432873274781,1.0,RAW_CLOSE_LIKE,0.0,0.029058858674286897,100,PASS
GILD,3188,3188,1.0,0.01819322459222083,1.0,RAW_CLOSE_LIKE,0.0,0.20921557100434426,100,PASS
GLOB,3043,3043,1.0,1.0,1.0,RAW_AND_ADJUSTED_EQUIVALENT,0.0,0.0,100,PASS
GOOGL,3188,3188,1.0,0.019761606022584692,1.0,RAW_CLOSE_LIKE,0.0,0.009425979782808094,100,PASS
GS,3188,3188,1.0,0.0012547051442910915,1.0,RAW_CLOSE_LIKE,0.0,0.14016862133793662,100,PASS
HD,3188,3188,1.0,0.0006273525721455458,1.0,RAW_CLOSE_LIKE,0.0,0.1477902859587804,100,PASS
HON,3188,3188,1.0,0.005018820577164366,1.0,RAW_CLOSE_LIKE,0.0,0.12460195643103963,100,PASS
IBM,3188,3188,1.0,0.006273525721455458,1.0,RAW_CLOSE_LIKE,0.0,0.2349989279310663,100,PASS
INTC,3188,3188,1.0,0.16373902132998747,1.0,RAW_CLOSE_LIKE,0.0,0.1135639615793068,100,PASS
INTU,3188,3188,1.0,0.013174404015056462,1.0,RAW_CLOSE_LIKE,0.0,0.04322513792351661,100,PASS
ISRG,3188,3188,1.0,1.0,1.0,RAW_AND_ADJUSTED_EQUIVALENT,0.0,0.0,100,PASS
ITW,3188,3188,1.0,0.015056461731493099,1.0,RAW_CLOSE_LIKE,0.0,0.13588174763059402,100,PASS
JD,3085,3085,1.0,0.033711507293354946,1.0,RAW_CLOSE_LIKE,0.0,0.12383112434672877,100,PASS
JNJ,3188,3188,1.0,0.0028230865746549563,1.0,RAW_CLOSE_LIKE,0.0,0.16344267472983973,100,PASS
JPM,3188,3188,1.0,0.014115432873274781,1.0,RAW_CLOSE_LIKE,0.0,0.15026510884951783,100,PASS
KEEL,1773,1773,1.0,1.0,1.0,RAW_AND_ADJUSTED_EQUIVALENT,0.0,0.0,100,PASS
