score_bin,score_lo,score_hi,score_center,raw_expected_return_20d,hac_se_expected_mean,rich_dates,observations,isotonic_expected_return_20d,calibration_rows,calibration_first_signal,calibration_last_signal,target_end_before
0,0.0,0.05,0.025,0.033529465911185295,0.017811744697253558,989,10857,0.01125795949607754,226737,2019-01-02,2022-12-29,2023-01-03
1,0.05,0.1,0.075,-0.009174188040855225,0.010614390328786475,1004,11273,0.01125795949607754,226737,2019-01-02,2022-12-29,2023-01-03
2,0.1,0.15,0.125,0.011951685364189696,0.012013834334625318,1007,11395,0.01125795949607754,226737,2019-01-02,2022-12-29,2023-01-03
3,0.15,0.2,0.175,0.01222458449310015,0.008659095568069434,1001,11295,0.01125795949607754,226737,2019-01-02,2022-12-29,2023-01-03
4,0.2,0.25,0.225,0.01408122283015971,0.008723245541805315,990,11286,0.01125795949607754,226737,2019-01-02,2022-12-29,2023-01-03
5,0.25,0.3,0.275,0.007941521165821554,0.007415693904840886,988,11408,0.01125795949607754,226737,2019-01-02,2022-12-29,2023-01-03
6,0.3,0.35,0.325,0.008525227055228417,0.007705308878070711,987,11357,0.01125795949607754,226737,2019-01-02,2022-12-29,2023-01-03
7,0.35,0.4,0.375,0.01517679067906703,0.008315905479788674,987,11211,0.014270353525952168,226737,2019-01-02,2022-12-29,2023-01-03
8,0.4,0.45,0.425,0.019347161269793117,0.010332071325418316,987,11463,0.014270353525952168,226737,2019-01-02,2022-12-29,2023-01-03
9,0.45,0.5,0.475,0.012489013304811423,0.0073633553734430346,987,11109,0.014270353525952168,226737,2019-01-02,2022-12-29,2023-01-03
10,0.5,0.55,0.525,0.012311271706189729,0.007470865673137055,992,11588,0.014270353525952168,226737,2019-01-02,2022-12-29,2023-01-03
11,0.55,0.6,0.575,0.01205763188958157,0.007479048864985559,996,11235,0.014270353525952168,226737,2019-01-02,2022-12-29,2023-01-03
12,0.6,0.65,0.625,0.02016385266750398,0.008359157012001696,993,11455,0.02016385266750398,226737,2019-01-02,2022-12-29,2023-01-03
13,0.65,0.7,0.675,0.02249574637450129,0.00801312457512265,987,11187,0.020459502653527535,226737,2019-01-02,2022-12-29,2023-01-03
14,0.7,0.75,0.725,0.024589589422268666,0.00724688993199885,987,11370,0.020459502653527535,226737,2019-01-02,2022-12-29,2023-01-03
15,0.75,0.8,0.775,0.019321438294016877,0.008285739140428176,987,11277,0.020459502653527535,226737,2019-01-02,2022-12-29,2023-01-03
16,0.8,0.85,0.825,0.015431236523323304,0.006613729944070337,987,11506,0.020459502653527535,226737,2019-01-02,2022-12-29,2023-01-03
17,0.85,0.9,0.875,0.02372700456957886,0.008193801895786739,987,11171,0.02205489042894207,226737,2019-01-02,2022-12-29,2023-01-03
18,0.9,0.95,0.925,0.020382776288305277,0.008718533647090276,987,11442,0.02205489042894207,226737,2019-01-02,2022-12-29,2023-01-03
19,0.95,1.0,0.975,0.0311165399336966,0.010488693276424177,987,11852,0.0311165399336966,226737,2019-01-02,2022-12-29,2023-01-03
