group,horizon_sessions,n,signal_dates,mean_active,median_active,hit_rate,date_cluster_mean,hac_se,hac_t,hac_lag,bootstrap_ci_low,bootstrap_ci_high
ALL,20,1392,387,-0.008641135779824888,-0.006996002605857775,0.47270114942528735,-0.007036281532713488,0.019030539796369754,-0.36973630848115624,20,-0.053195340846812635,0.02276506761359047
WEAK_60_Q25,20,383,239,-0.00747469867225283,-0.009411107785606665,0.4804177545691906,-0.008979735345588356,0.0138428000269884,-0.6486935683590859,20,-0.03969922006136381,0.013649730045288811
NORMAL_60,20,1009,367,-0.009083896346921123,-0.006865352839387866,0.4697720515361744,-0.007758785013962842,0.0209184415230616,-0.37090645617213625,20,-0.05395649429382033,0.026333728867296763
REVERSAL_Q4,20,403,236,-0.017369698189869727,-0.017989278211213842,0.43672456575682383,-0.01575001246514505,0.0138729197608224,-1.135306246751576,20,-0.04677583508254232,0.008471983690410358
BROKEN_1Y_REVERSAL_Q4,20,316,203,-0.021458024496861693,-0.022770217780418132,0.4208860759493671,-0.020009048163378014,0.01589207722857319,-1.2590580750138005,20,-0.05247011665422574,0.01123384661607437
POSITIVE_1Y_REVERSAL_Q4,20,87,74,-0.0025201451667724527,-0.009411107785606665,0.4942528735632184,-0.010791779141264357,0.019183953085156875,-0.5625419898266035,20,-0.030000255957825798,0.03341935353542537
WEAK60_BROKEN_1Y,20,268,184,-0.01619963823498989,-0.020375526038794986,0.45149253731343286,-0.017208854628465223,0.01657429421972204,-1.0382858178050267,20,-0.051532048013961454,0.014942542804860614
WEAK60_POSITIVE_1Y,20,115,94,0.012858203960908319,0.007800177475480216,0.5478260869565217,0.0012220280143857708,0.020882368772207414,0.05851960702907335,20,-0.02329524075773983,0.03710195231498142
POSITIVE_MOMENTUM,20,568,290,-0.010381920367708047,-0.006691892395338756,0.477112676056338,-0.012527900794059334,0.025496746230766604,-0.4913529232581871,20,-0.07120940755582297,0.025216867488422938
ALL,60,1255,347,-0.020628903320324545,-0.04473721170007902,0.4151394422310757,-0.016395326584891262,0.05330050557759545,-0.30760170859960734,60,-0.04876555148910266,0.07954575396473991
WEAK_60_Q25,60,347,218,-0.0079928253333955,-0.04278253836920239,0.41786743515850144,-0.022669924751411216,0.0398813476754725,-0.5684342699721124,60,-0.02400034179379794,0.0407981777652549
NORMAL_60,60,908,329,-0.025457889070835984,-0.04558997205469026,0.41409691629955947,-0.01625155730784372,0.05537535774816448,-0.29347995152920536,60,-0.05166146590834219,0.08604060440458831
REVERSAL_Q4,60,362,214,-0.04201090635873185,-0.06188008421063623,0.3812154696132597,-0.04575753197427734,0.04308549949009034,-1.062016978236531,60,-0.05372109188919881,0.028477822160840965
BROKEN_1Y_REVERSAL_Q4,60,289,185,-0.049732333943601735,-0.06086035141657278,0.3944636678200692,-0.052322469436252725,0.05232777163777697,-0.9998986732788671,60,-0.07677216382732105,0.04593639490752021
POSITIVE_1Y_REVERSAL_Q4,60,73,64,-0.011442514961096271,-0.09410226889219098,0.3287671232876712,-0.010749808407983313,0.025392182048243048,-0.4233511081308241,60,-0.016071838225687918,0.020321915152232077
WEAK60_BROKEN_1Y,60,245,168,-0.02916111141998288,-0.0458357676636415,0.4204081632653061,-0.03885051884703531,0.048666476616527114,-0.7983014499521358,60,-0.043272588245415425,0.0454216438856735
WEAK60_POSITIVE_1Y,60,102,82,0.042852567717721265,-0.035403111200343146,0.4117647058823529,0.03081439463559931,0.03710045863419929,0.8305664072625379,60,0.02792721628573165,0.10426145564308069
POSITIVE_MOMENTUM,60,501,256,-0.04860751544297539,-0.05689927154499699,0.40718562874251496,-0.038028375333931254,0.056691693281909955,-0.6707927234564702,60,-0.06780325806328777,0.06723430967798269
